2.768185725146467213e+00 2.805972320143117038e+00 2.844854661866342393e+00 3.331839166826593868e+00 3.718463361495186081e+00 3.759829529548066152e+00 3.780326661566007385e+00 3.805520851565410201e+00
2.767278574144881542e+00 2.806511237067450537e+00 2.845789440008626769e+00 3.331742109835326815e+00 3.718957676930702672e+00 3.760279835377177804e+00 3.780377178496173940e+00 3.805141711355321643e+00
2.766551189777147535e+00 2.807043635394052661e+00 2.846653653156375974e+00 3.331626203407160425e+00 3.719500051219935877e+00 3.760629719405473192e+00 3.780398843934836606e+00 3.804732701079892365e+00
2.766006443779542412e+00 2.807573096183953787e+00 2.847446444388962217e+00 3.331492444520761431e+00 3.720084045512342286e+00 3.760874942202411919e+00 3.780397508070523216e+00 3.804297381646446041e+00
2.765648877317716803e+00 2.808096669989408323e+00 2.848170295269182084e+00 3.331346959682225606e+00 3.720709483259809325e+00 3.761013421150002145e+00 3.780381145415924848e+00 3.803848294935908481e+00
2.765483039260018483e+00 2.808618513694783658e+00 2.848828064200551680e+00 3.331193994178497597e+00 3.721373463354601618e+00 3.761043603546374570e+00 3.780357884943351898e+00 3.803395156243945419e+00
2.765506890068262891e+00 2.809133243296045634e+00 2.849417014235723133e+00 3.331035705941672198e+00 3.722072209826841949e+00 3.760967083210428719e+00 3.780330314836017891e+00 3.802942228723704687e+00
2.765721064495385129e+00 2.809631597138813053e+00 2.849934283760957143e+00 3.330873630202112690e+00 3.722801772746125781e+00 3.760782658067720607e+00 3.780297860696002044e+00 3.802498385998652086e+00
2.766124995799795983e+00 2.810117728188728403e+00 2.850385947068523329e+00 3.330708397840628443e+00 3.723554635913005839e+00 3.760492311313560432e+00 3.780257516120172134e+00 3.802073311605012940e+00
2.766717301844492383e+00 2.810585321441270601e+00 2.850775427666611073e+00 3.330543464037864609e+00 3.724327878051882479e+00 3.760103040400321284e+00 3.780204500670191869e+00 3.801679999630025453e+00
2.767490463145174218e+00 2.811030746582637185e+00 2.851100398124424729e+00 3.330379874525257300e+00 3.725117914330252411e+00 3.759622264894678434e+00 3.780131586417875056e+00 3.801324133160625340e+00
2.768434660796562419e+00 2.811456510704454903e+00 2.851366984860873366e+00 3.330219625283047158e+00 3.725920903370345538e+00 3.759060828477304383e+00 3.780031912721859122e+00 3.801012414027348907e+00
2.769532383585243451e+00 2.811843919029706651e+00 2.851562425333100226e+00 3.330060920607567976e+00 3.726731892082422171e+00 3.758427312983664503e+00 3.779898762630709896e+00 3.800756758981181260e+00
2.770811427433233387e+00 2.812222501088459836e+00 2.851724758786617908e+00 3.329910702522185684e+00 3.727544263942441205e+00 3.757733559301634330e+00 3.779723728767846236e+00 3.800560823336397220e+00
2.772234888754321780e+00 2.812559230441286751e+00 2.851828012719934691e+00 3.329767949711500030e+00 3.728356735618532536e+00 3.756994824721394455e+00 3.779499670301392555e+00 3.800439537378486055e+00
2.773795240310755528e+00 2.812858621503366408e+00 2.851877067483663097e+00 3.329632374939354822e+00 3.729161469005473517e+00 3.756222787096246130e+00 3.779219254807912431e+00 3.800391099820211060e+00
2.775483407416478254e+00 2.813124649007447520e+00 2.851879931351269715e+00 3.329502824214685130e+00 3.729948819868316168e+00 3.755430229218180926e+00 3.778877499528594086e+00 3.800412632916915445e+00
2.777300062165504180e+00 2.813365804735043607e+00 2.851846553627971126e+00 3.329382237076459194e+00 3.730713678637385122e+00 3.754631800866759406e+00 3.778473561644222656e+00 3.800504849189126233e+00
2.779188370215984527e+00 2.813542585696496623e+00 2.851744852686850074e+00 3.329265058716127434e+00 3.731451308085333984e+00 3.753835969812524986e+00 3.778010461189421854e+00 3.800664822387491704e+00
2.781171050547275314e+00 2.813694413017870488e+00 2.851619051266282234e+00 3.329160247566672393e+00 3.732154462167653897e+00 3.753064000290543323e+00 3.777494781195289697e+00 3.800885729366712873e+00
2.783211041646545425e+00 2.813799482301589716e+00 2.851447321201280971e+00 3.329064009970998939e+00 3.732814420943488809e+00 3.752332910351190876e+00 3.776931301932033858e+00 3.801160356557805375e+00
2.785319374328663056e+00 2.813880609702501978e+00 2.851252924721845883e+00 3.328979389004337541e+00 3.733421398997364804e+00 3.751654067379897040e+00 3.776324593336729762e+00 3.801483535662048663e+00
2.787487370020811817e+00 2.813946674096957867e+00 2.851056207042474533e+00 3.328909482656234875e+00 3.733967088255446765e+00 3.751039838534738990e+00 3.775686251748563649e+00 3.801842524899906373e+00
2.789642954909650197e+00 2.813961821174179700e+00 2.850812437347616246e+00 3.328847520533217530e+00 3.734447985961175220e+00 3.750508409277674371e+00 3.775020066670805363e+00 3.802233346598962616e+00
2.791788277232012394e+00 2.813957617543511702e+00 2.850549857588568603e+00 3.328798850760565475e+00 3.734857435145243265e+00 3.750069993175769056e+00 3.774337749100803663e+00 3.802647839305496547e+00
2.793894296018165857e+00 2.813948785761013927e+00 2.850271771274625277e+00 3.328761744968442571e+00 3.735190067267458058e+00 3.749731867326656420e+00 3.773642963091414781e+00 3.803076274408358604e+00
2.795892928563570301e+00 2.813924713648098042e+00 2.849957838426531609e+00 3.328729955806631668e+00 3.735443972126944345e+00 3.749497627370961261e+00 3.772940736937707484e+00 3.803507261949048868e+00
2.797788735812690053e+00 2.813957704236115021e+00 2.849655706828981838e+00 3.328712538758419548e+00 3.735623067817796183e+00 3.749367212877845912e+00 3.772244543256023874e+00 3.803942530140429046e+00
2.799518718573383413e+00 2.814089525909039935e+00 2.849362199422854403e+00 3.328709646203752648e+00 3.735736327228625697e+00 3.749334898910063885e+00 3.771561494750208521e+00 3.804373320518121382e+00
2.801014820152254892e+00 2.814372459919001201e+00 2.849083584141472780e+00 3.328725187375150885e+00 3.735802567344393310e+00 3.749394082717105725e+00 3.770900324603355003e+00 3.804798807323557241e+00
2.802191035582665357e+00 2.814848621049546473e+00 2.848815640791970250e+00 3.328757590053391890e+00 3.735837685377973116e+00 3.749527981419670031e+00 3.770264630735384870e+00 3.805218733468523240e+00
2.802998109216981781e+00 2.815554494346155234e+00 2.848572075254628189e+00 3.328804093542050868e+00 3.735854260786573011e+00 3.749715964523995027e+00 3.769657338180627093e+00 3.805629113010145836e+00
2.803418882201898832e+00 2.816474290621845622e+00 2.848351630909193855e+00 3.328861776533386330e+00 3.735865325656794855e+00 3.749940163554378536e+00 3.769085339242222776e+00 3.806029200467841989e+00
2.803508180446520281e+00 2.817577005846813698e+00 2.848184840788946737e+00 3.328938569137054326e+00 3.735886291901400647e+00 3.750192440650142345e+00 3.768557085375095816e+00 3.806423274478958785e+00
2.803319364430360228e+00 2.818778215479719407e+00 2.848077283362976608e+00 3.329032997280347406e+00 3.735925158448786032e+00 3.750452913748298922e+00 3.768078764503574707e+00 3.806809524564977565e+00
2.802918500578166494e+00 2.820001923670015564e+00 2.848042800045322842e+00 3.329146686542225897e+00 3.735993876823643145e+00 3.750704417955976311e+00 3.767658102870306447e+00 3.807193816864424818e+00
2.802337474943688456e+00 2.821163992943673815e+00 2.848074917064853828e+00 3.329275140438917369e+00 3.736097291132170373e+00 3.750932637504566181e+00 3.767302460563753286e+00 3.807576650444774558e+00
2.801643460295847099e+00 2.822248511929036585e+00 2.848213819909050315e+00 3.329425294379420919e+00 3.736240873698055243e+00 3.751127496034738051e+00 3.767021708239947753e+00 3.807964435710081030e+00
2.800855554587268870e+00 2.823213722780647750e+00 2.848455182242727091e+00 3.329596805830597805e+00 3.736428014217111127e+00 3.751276154873022683e+00 3.766822804540545633e+00 3.808360447081345690e+00
2.799971273793808280e+00 2.824019138442119825e+00 2.848777802866225617e+00 3.329782390536621506e+00 3.736654663123748943e+00 3.751365332903798588e+00 3.766707679440061796e+00 3.808767437714819959e+00
2.799022402385198838e+00 2.824673394825479633e+00 2.849200168836239833e+00 3.329985585979047258e+00 3.736921726976326408e+00 3.751386641050007853e+00 3.766686568011365033e+00 3.809191283000196826e+00
2.798028341639478445e+00 2.825180513958719608e+00 2.849720497227747895e+00 3.330211329388996777e+00 3.737225073422535182e+00 3.751333504437069699e+00 3.766767243926267383e+00 3.809638572971000947e+00
2.796988947872542042e+00 2.825538980070009476e+00 2.850312233478143220e+00 3.330456476308091052e+00 3.737560364826294723e+00 3.751199018077817193e+00 3.766953988998131830e+00 3.810111733884354646e+00
2.795912934227176461e+00 2.825760960766820595e+00 2.850963262103503926e+00 3.330719124738989567e+00 3.737920619240464148e+00 3.750978788580377810e+00 3.767248605071105150e+00 3.810611091723435262e+00
2.794818901297654978e+00 2.825874426747032597e+00 2.851664117021946332e+00 3.331002267812156248e+00 3.738300797719057211e+00 3.750671877802068899e+00 3.767653044956606578e+00 3.811141991867136980e+00
2.793682262291506291e+00 2.825862400943783381e+00 2.852364895144976931e+00 3.331294142064043839e+00 3.738691982401156189e+00 3.750273461986959322e+00 3.768163312293392853e+00 3.811703347233645456e+00
2.792548989996451958e+00 2.825778336029254767e+00 2.853090314259329130e+00 3.331607878233908249e+00 3.739095052333679003e+00 3.749793203544364850e+00 3.768781441062020399e+00 3.812300016175615092e+00
2.791399111924857124e+00 2.825603775339568191e+00 2.853791414986384112e+00 3.331932786036004401e+00 3.739499668223114082e+00 3.749232817445462551e+00 3.769498916983033077e+00 3.812933750920340703e+00
2.790264924744811026e+00 2.825376916348672829e+00 2.854481822085182863e+00 3.332273277952914725e+00 3.739905455580931015e+00 3.748597502393861802e+00 3.770308878007729625e+00 3.813605015150596245e+00
2.789146176934371724e+00 2.825104527857698944e+00 2.855147672732686992e+00 3.332628334759215605e+00 3.740308043802162974e+00 3.747896334511607641e+00 3.771204535718455375e+00 3.814312866467313157e+00
2.788047038398161703e+00 2.824790038687859717e+00 2.855777976548774078e+00 3.332993568959402797e+00 3.740703452547435415e+00 3.747135924948141295e+00 3.772172975916767701e+00 3.815050791211969106e+00
2.786978725822715663e+00 2.824448218662654053e+00 2.856371617941768637e+00 3.333367091832295070e+00 3.741086042809118606e+00 3.746323741645334771e+00 3.773198892551020478e+00 3.815813613174300567e+00
2.785934612415857714e+00 2.824078147048674214e+00 2.856911141636373941e+00 3.333744133008340604e+00 3.741453995495795493e+00 3.745467275367870386e+00 3.774269738990527756e+00 3.816595743722677625e+00
2.784933136749301319e+00 2.823697389078447806e+00 2.857410561645147062e+00 3.334125498955730738e+00 3.741803544601749465e+00 3.744579550254638178e+00 3.775371968562804881e+00 3.817393369685547100e+00
2.783972949205253844e+00 2.823305350978002171e+00 2.857860732063390863e+00 3.334509102312505302e+00 3.742123382492351436e+00 3.743682724230883885e+00 3.776492623069196419e+00 3.818202886936866935e+00
2.783070062423767865e+00 2.822919069864705310e+00 2.858269905617857987e+00 3.334894128486323606e+00 3.742295917665783289e+00 3.742906143303990518e+00 3.777620232856411242e+00 3.819021267499046246e+00
2.782233991604063039e+00 2.822546950848182412e+00 2.858647631178946824e+00 3.335279787646147298e+00 3.741664916789690931e+00 3.742910100413412433e+00 3.778739139012339265e+00 3.819845218957024446e+00
2.781443860831969594e+00 2.822166249979707775e+00 2.858971442199294888e+00 3.335654687801052010e+00 3.740751992015974636e+00 3.743174823904596327e+00 3.779830638630010675e+00 3.820659539743811894e+00
2.780726146738702553e+00 2.821804384299917423e+00 2.859261072746281940e+00 3.336023721321815572e+00 3.739822263951513737e+00 3.743451530171001629e+00 3.780885928766037019e+00 3.821460565893156414e+00
2.780100914203398332e+00 2.821476134633325916e+00 2.859533329645929989e+00 3.336386098749577922e+00 3.738904850371560507e+00 3.743720018093686264e+00 3.781889688801332028e+00 3.822239797078576196e+00
2.779559868685111290e+00 2.821165767612916042e+00 2.859772467567373688e+00 3.336737826507820248e+00 3.738009564331671086e+00 3.743978986464006731e+00 3.782833173363627566e+00 3.822988413494006643e+00
2.779110247552602608e+00 2.820875123176043164e+00 2.859977402961086934e+00 3.337077217966192055e+00 3.737142897197358593e+00 3.744227655866034787e+00 3.783704556485172787e+00 3.823702389996529227e+00
2.778752433572227343e+00 2.820608235502618744e+00 2.860153603085314522e+00 3.337401085664082334e+00 3.736312587114189121e+00 3.744464037194219941e+00 3.784493835111845783e+00 3.824371745886294249e+00
2.778489987295955643e+00 2.820372078985906139e+00 2.860302241148850122e+00 3.337709689673876490e+00 3.735529364112369688e+00 3.744695073175977829e+00 3.785195535653704368e+00 3.824983253691911944e+00
2.778330557450329863e+00 2.820171755968340577e+00 2.860427734224466167e+00 3.337999369601472477e+00 3.734797220024762776e+00 3.744918094259070518e+00 3.785801498792171316e+00 3.825527837353548843e+00
2.778279932904149874e+00 2.820010817592081498e+00 2.860534167870603106e+00 3.338270179415450567e+00 3.734121592830822678e+00 3.745135653206644655e+00 3.786306748398762245e+00 3.825999059015041226e+00
2.778353449967214672e+00 2.819894907799890493e+00 2.860629424659300035e+00 3.338523030931737967e+00 3.733506327320799567e+00 3.745347624688222687e+00 3.786711579815906781e+00 3.826388762643011088e+00
2.778548114466055097e+00 2.819815364875785324e+00 2.860708007523056651e+00 3.338751887587487754e+00 3.732953977459599226e+00 3.745552969157395218e+00 3.787011198216432284e+00 3.826688761383164383e+00
2.778859284578697242e+00 2.819767525957360910e+00 2.860767923292991455e+00 3.338955586241056928e+00 3.732471923191216234e+00 3.745756627974847763e+00 3.787203323100511554e+00 3.826889939905134597e+00
2.779291238464518976e+00 2.819759479380117728e+00 2.860815398278224730e+00 3.339133979474377067e+00 3.732063905562354122e+00 3.745957123849355863e+00 3.787287408177511860e+00 3.826985913529950434e+00
2.779846554762980926e+00 2.819791880013229779e+00 2.860851860792673396e+00 3.339288145364890159e+00 3.731731020433967760e+00 3.746161589173977902e+00 3.787268790183275335e+00 3.826973239025323270e+00
2.780517266348726757e+00 2.819860338248473486e+00 2.860874715086390907e+00 3.339415087352170630e+00 3.731475364251803484e+00 3.746365832476317603e+00 3.787144605021124377e+00 3.826847929128804449e+00
2.781305707521863457e+00 2.819968237108494424e+00 2.860884432112444919e+00 3.339514105827605217e+00 3.731297911647521115e+00 3.746571218056083286e+00 3.786920073223423167e+00 3.826611924135745912e+00
2.782216416547270921e+00 2.820118862329628051e+00 2.860881813053848699e+00 3.339586177705813341e+00 3.731196231826259258e+00 3.746780409202368212e+00 3.786599814785122753e+00 3.826265356517006833e+00
2.783241366674232165e+00 2.820308633362371253e+00 2.860866496846367735e+00 3.339629099195260409e+00 3.731171177054871002e+00 3.746994298033265114e+00 3.786186489025518576e+00 3.825803425292466642e+00
2.784384528210404497e+00 2.820550249844731905e+00 2.860853410218989978e+00 3.339646416942350982e+00 3.731222397254501999e+00 3.747216997217817536e+00 3.785686553706404389e+00 3.825227014011459925e+00
2.785617816835078031e+00 2.820819679688113979e+00 2.860821488242467403e+00 3.339633629495475375e+00 3.731348254280743681e+00 3.747451233642650870e+00 3.785104845355786285e+00 3.824536743602779953e+00
2.786934780392535949e+00 2.821121710232630697e+00 2.860769302636080536e+00 3.339593583808869504e+00 3.731549738772205416e+00 3.747702803835168961e+00 3.784446154037401477e+00 3.823738900380485806e+00
2.788347712166937775e+00 2.821480039350693581e+00 2.860712161629988870e+00 3.339532059396285391e+00 3.731822017894419474e+00 3.747972669879494845e+00 3.783718545726468818e+00 3.822842403700381642e+00
2.789838466550869089e+00 2.821896199301435093e+00 2.860640405840466638e+00 3.339447372820037785e+00 3.732157899305594384e+00 3.748264324628604260e+00 3.782928580523678974e+00 3.821849177080930193e+00
